Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2021-09-14,-0.046351802615547354,-0.6232750237131007,-0.3727630023888389,0.6345426667228141,0.8682339377263486,-0.9382417263079327,0.5908630218207758,-0.27273296706939554,0.08505968097273399,-0.5495186403472739,1.2411110791796467,-0.13472008284256162,-0.1610630909752275,-0.9980927779596395,-0.14459423194666732
2021-09-15,1.4960073461592198,-0.019875310852866333,0.23501188143834809,-0.6225656160106967,-0.42681568162805505,0.6123526284538129,-0.27257197780582465,0.5220345767449731,-0.05379258541274428,0.7249506378677056,-0.375570103763681,1.2332346670083063,0.21592871356733878,0.6519247945716927,0.59938125476647
2021-09-16,-0.6504064137121148,-0.8421470254303298,-0.15277999724590408,-2.3622291251976155,-0.7724358140220262,0.023951111530873353,-0.3183465950475083,0.0012207525738852367,-0.46980625404817394,-0.19448624675419557,-0.4878142446889211,0.025632187006293515,0.03800477699323329,-0.23980347274639532,-0.007099974789507109
2021-09-17,-0.749146273447908,-0.3201114234106707,-1.1456901415160645,-0.18355625650680482,-0.7135830401996948,0.06542041636847097,-0.48594563333722346,-0.9753440977071922,-0.3306632745109078,-0.9558902594376334,-0.5108237472712303,-0.31458472499722034,-0.709970899521073,-0.35453431239851496,-1.2181018196004636
2021-09-20,-1.0880554531245408,-2.0086563944671108,-1.6141507837911753,0.7061753682053358,1.175882654412959,-1.7367149541375304,0.6071553049611093,-1.6703054354933815,0.2230781036854966,-1.6081243726730958,1.2696850988618889,-0.6181327431149534,-0.49257079518276814,-1.7108212756701946,-1.4179125304480422
2021-09-21,0.09595122642238454,0.536592857136929,0.8234418774321007,0.657947304386144,-0.16423958073134884,0.08063302035272311,-0.04556982883284336,0.043232921243689326,0.22336881683731266,-0.13494393445837077,-0.10014002782848416,-0.0008312016115903682,0.010134339893575234,-0.12958765191773758,-0.020199457827380793
2021-09-22,1.041423947815179,0.9086126466762708,0.41104914632306505,-0.40378510813810853,0.20047573152639028,1.0681151135764966,0.5448555413825248,0.6685100856590651,-0.7469941673659477,0.8539558712072911,0.6071261775278948,0.8096698856398099,0.7120218880977727,1.1541408375277027,0.9641503811438064
2021-09-23,1.4011277398542452,0.5689546655659018,0.9061674671974672,-1.2084292001069892,-2.178893988530384,1.2191695870694002,-1.4561201454675032,0.6597783944863143,-0.7470412175582537,1.0738476498723355,-2.3849213556452393,0.7956638422245631,-0.17571833817581875,1.7015872469938733,0.9410456986709911
2021-09-24,0.4167365207637395,-0.8840547500506739,-0.8221186224900431,-0.1527708552105815,-0.7386499281964731,-0.37066851348603597,-0.47220150629994995,0.020624987318535015,-0.4702191652935799,0.10557604112795671,-1.0309466183027756,0.3926957415889107,-0.8446226690215484,0.34374715724184246,0.0027269484751874236
2021-09-27,1.2375171539712488,0.47064878362384527,-0.0698273047111364,0.19115794150264812,-0.6588417339732793,1.0442957992435853,-0.13724960766906424,-0.6731738597300851,-0.19275216729008146,-0.31315660737658874,-0.39315430464958506,0.93422419325491,-1.0572551780441841,0.9351706521986028,-0.7750865447447158
2021-09-28,-0.7301183591179803,-0.9617540825928097,-1.9019522689741326,-1.019381567422323,-0.9284438475074455,-1.6615134084265994,-2.239703997793116,-2.2768527153669176,0.08516699646455746,-1.9369988841114458,-1.6415571372360374,-0.40987369731796464,-0.5431185484069041,-1.2234241248261073,-2.2893622092602577
2021-09-29,0.09242641990816446,-0.6942023169671415,-0.2128888561724816,-0.4828877704665416,0.22501884297371222,-0.17826052328493175,-0.07668561716071524,-0.17922286715096836,0.3626339944680865,0.10889877124304403,0.16941098492698028,-0.050391350466792904,0.542936545144484,0.02466285908280083,-0.1435351189155252
2021-09-30,0.5944452906923255,0.5805043910798646,-0.3557060964454784,1.799626439297041,0.2660130370986097,-0.6962799890610999,-0.5710505113326665,-0.33733721888082535,0.22386293661705822,-1.1887958865945634,-0.02502989301443724,0.21861482273163638,-1.2948555189309483,-1.1663711300054203,-0.5859850986567643
2021-10-01,1.2216882300866692,-0.07879740495330476,0.19141955711290082,0.20859886203504419,0.9438402315013784,1.10996093250693,1.459976837747329,0.42711222241133223,0.5148150732119826,1.0494919630172528,0.8598959405875202,0.5999378327295197,1.0441764024791589,1.1406169887604665,1.0638125660031206
2021-10-04,1.4712943313218094,-1.0952314690165603,-0.9179525492700522,0.4556265599607076,-0.30976058619292823,-0.6757250323941952,-0.3692311116638394,-1.6961167878457497,-0.6090223104917564,-1.2521150465586635,-0.27546235189611895,1.0230390520154735,-0.011127727428987046,-0.6531888076059388,-1.7936811093003788
2021-10-05,1.1430075082726634,0.5115066775065108,0.5671193329099465,-0.4984720532638622,-0.7629983780816654,0.2174588936803185,-0.8797606085517681,0.9871475580467888,-0.19243312653216893,0.9136775587313797,-1.0186670646921567,0.9293429615732516,-0.5514534145748506,1.3546990575385962,1.0038460409077885
2021-10-06,-1.5402233040451976,-0.41931653923216766,-0.5892250381562069,0.2514494392210073,0.03941127401322424,-0.39781411444534615,0.03147723741269693,0.4429750198290965,-0.19244921116146788,0.3377938538769964,0.5737680622650435,-1.1631506116122887,0.698675805463854,0.04254664850329866,0.43470292999934596
2021-10-07,1.147954711302892,1.4170061808874557,0.6438256127086117,-0.5616651434131589,-0.9719087428560671,1.0596805915137208,-0.9452882163259573,0.6558073959874876,-0.46997746460559,0.751914765218147,-1.102758208916934,0.9826312253017815,0.17987944133151904,0.3934107153861702,0.627029365793733
2021-10-08,0.30718433893379354,0.26970606888603305,-0.027551663837317466,0.022146130496953593,-0.5400882051677569,-0.5637858823370273,-0.9805132294382022,-0.4395207171536605,-0.470477937654398,-0.21664711129122438,-0.7402446522499834,0.1044104716486857,-0.748434259659439,0.31757098975870723,-0.3282148676500333
2021-10-11,0.6105601412558954,-0.1506360709700167,-0.2911590190924378,-0.2145321742320611,-0.6033994988236815,-0.43556308896171697,-0.42102784474767596,-0.6487842319977364,-1.0263470246695796,-0.7217276415543006,-0.27457209652478487,0.5773902446279484,0.1665169359722619,-0.7503013203838809,-0.4621485940810088
2021-10-12,0.0007590322975396511,-0.38380467620362735,0.027413157374411308,0.43895256348773587,1.055636173995762,0.3618629325943069,1.2793938487657828,-0.3228389582240852,0.50133847641958,-0.27599871390892405,1.7506369297389923,-0.03800207393307336,0.9652428669513118,-0.2542199844771832,-0.4347490645859029
2021-10-13,0.520244346815854,1.0075246240124043,0.8259109531663752,1.7813055591274152,0.43219994855555144,0.30869619934069703,1.0084674155000475,0.5661178045538197,-0.469938834993575,0.2861582491688174,0.9948150207926856,0.05618738793770487,0.5264935117156584,-0.4415242792287668,0.40464229914870936
2021-10-14,0.9455777634898193,0.2238937620450063,0.8284720962843746,0.2283220334303975,0.5344294214993595,1.0183046685290986,0.9415543253839479,1.3622996309303625,-0.05379258541274428,1.5012607530269457,0.37460717463344384,0.5240334743767959,0.8954303912939533,1.154290584252701,1.6100196295533045
2021-10-15,0.7666308605102266,0.8774547012829517,0.6920061644199125,-1.658854928449011,-1.199350294877565,-0.2508691338238719,-0.7704757720531951,0.43473198917960404,-0.7487596806288987,0.6570767624220404,-0.6177379878820627,0.2798809977561952,-0.08311772763788207,1.0264011104710737,0.5449057852233138
2021-10-18,-0.5517363671426886,-0.19010278797952962,-0.3808762535884762,-0.2752057934118596,-0.3538562284509172,-0.06826089545248437,-0.200375294369722,0.7233956724048872,-0.889023030639634,0.2272008729463041,0.4752645618568864,-0.12980917804169587,0.16720596981672414,-0.0135186512415173,0.5780777713958802
2021-10-19,0.2136499977814803,0.9672913584949763,0.4972649735160261,0.3065155369450989,-0.873700055553269,0.2374528359266336,-1.1620778279329662,0.5322313968190137,0.36395494585333343,0.6661972481822975,-1.453606087600826,0.3713781474167785,0.009840269090277645,0.6709272838515198,0.6854360728894245
2021-10-20,1.0158200069119323,-0.019786195844474292,0.2817464257398322,0.8704269047481743,-0.12644896981771864,0.4429856124070672,-0.5284172474949216,-0.15324619886526492,0.3636903285480373,0.31671190514399244,-0.714254606995253,0.5508936376169354,1.1640096445155839,0.539727294804285,-0.2560975114596698
2021-10-21,-1.3978489480643623,-0.4837561679312301,-0.4217013744179434,-0.11331945793353415,-0.6476146978868829,0.15374261129502662,-0.46716545660369846,0.4197913791139106,-1.4449403073879776,0.1946057947097585,-0.13445484660133677,-0.5246914458788663,0.07947273599876442,-0.33460083275760605,0.23670917465095098
2021-10-22,0.426828695619466,-0.16109186158346403,0.49483213245379765,0.601879536129259,0.5819887972386713,-0.19569955197424443,0.7956659791680905,-0.7060209285610091,-0.3323828930759767,-0.14346048039544687,1.1270840476825192,0.4902772306736395,0.33120077809846377,0.961554139649103,-0.30752697177589605
2021-10-25,0.4671688914641477,0.37483097187742376,-0.18672633215270995,0.6828319104874155,0.2688569803470827,0.6443202102454489,0.0628810924624687,0.7373695009927828,0.5030855844151344,0.4492801249906391,-0.1693183078222032,-0.13519525313898786,0.21823683854074086,-0.11975976308424287,0.19441712643048945
2021-10-26,0.12755505735604947,-0.3863977934783127,0.15357105740805863,-0.780528859518375,0.26839324445470636,-0.5645879135422699,0.8540033471090406,0.19160315138355535,-0.33208044757754707,0.03630542961395865,0.8448124255450025,0.4868577739589698,0.18272004047291251,0.021258258723581964,0.1609609880271053
2021-10-27,-1.7043744370415612,-0.6018078161922217,-0.3571682124981751,0.2464275508358531,1.302810495446313,-1.345760032165253,1.2197352512608919,0.12764071279301484,-0.3323828930759767,-0.459377851228208,1.8623513975701789,-1.167394852479671,-0.6743560114852175,-1.2221580229180544,-0.11494856251752551
2021-10-28,0.47282514009120863,0.06543679309926496,0.8112616642659528,-0.04573957121366586,-0.6426378189602091,1.3754414626530511,-0.3383301495082349,0.8038671686418277,0.0854512849973816,0.8441907346453265,-0.362807363683038,0.4024698114613258,1.0312009407061133,0.8409962688460426,0.694717303337324
2021-10-29,-0.471307075496124,-1.0812077464517893,-0.5144581981535349,-0.8947236947664426,0.08107954435395999,-0.04590831495465114,-0.1382905230154543,0.32826559961411694,0.08555385184042405,0.14096352736094966,0.30630253981074945,-0.17540635398854015,-0.8871075309423153,-0.31540555517207464,0.2691369424694431
2021-11-01,0.6866169540896097,0.5697356151010704,0.8080978949252541,0.5107779410664998,-0.04106261060912316,1.790288447368346,-0.3983969899665861,0.2124350682330121,-0.5971335600763864,0.11233726135756011,-0.7612385599646895,0.30896837796920973,0.3504066330554925,0.003903214571222844,-0.16021429957596914
2021-11-02,0.25662886695403636,-0.6680236755918492,-0.19562812143506103,-0.2413054705056061,0.5567470531960043,0.12139188815007321,0.7574314126033048,0.2713360476313881,1.1989772529917893,0.3273529731587801,0.4493058760484516,0.016937951759989186,0.33470085080387957,0.1457528924698124,0.6030129440760226
2021-11-03,-2.371936345536819,0.34047761010389455,0.6765168718496819,-0.8748797885923002,-0.7672195957973544,1.2311288282120973,-0.5552207329365388,0.7663544772338142,-0.332217553531405,0.517818925948494,-1.089677619206514,-1.6932883089138213,0.22969034036718966,0.23364262719306142,0.3838263017870209
2021-11-04,-0.5691472018803526,-0.17870408411904543,-0.06890322653732965,1.1311965454674688,1.2588759531284528,-0.054026539354148403,1.0487198751311078,0.9351084001067549,1.0593996863210706,0.38921490343903603,1.0754887699039042,-0.3187758538941638,-0.7532667937919957,-0.9733794068825955,1.105888256847841
2021-11-05,1.2672499936213693,-0.0924025194962834,0.10891573719098037,1.3050773097008408,1.2726323628436595,0.9369921891631307,1.470858686420447,0.021868216861784046,0.5022370997289911,0.2743195151775489,1.531425019416434,1.3057648635427441,0.36294586487338343,0.0041414737784992136,0.334638102927804
2021-11-08,0.5628674754887252,0.6699912750395957,-0.027027635164109345,0.3450140102330221,-1.0494901625075483,0.19276458624107692,-0.5040186690844218,-0.1571381856940798,-1.4445895741696602,0.03200543916468258,-0.20567613359001272,0.43573178970444937,-0.08820444216399248,0.3605706373483052,0.3503848163027444
2021-11-09,0.7306705919418508,-0.2925940832567731,-0.20491439168902123,0.4810354541897043,1.066217573766581,-0.441382151784282,0.5196249684096695,-0.5873779041588846,0.6418082191072929,-0.3545370042220178,1.3329406260196266,0.6910017966530133,0.10570161135510962,-0.42383932591640955,-0.35591711157724343
2021-11-10,-1.161243666248421,-0.30812831548831965,-1.059864636235622,1.0824556094022406,-2.060043714693396,-1.1555319117926197,-2.1467682885985453,-1.1995871026107428,-2.420441439903808,-0.797029263719366,-1.9274452979191938,-1.2555099965796126,-0.37955420141729307,-0.15688774680770706,-1.2879116778798994
2021-11-11,0.6481359613566798,1.25297647481125,0.2903725486016573,0.5495608491421675,-0.78842932340095,0.542137398980264,-0.6169828642557567,0.16254496185646267,-0.8900746329733555,-0.01719825360859757,-0.16496308286529662,-0.061372605378407954,0.09916917833874406,0.16509514394067962,0.2980505953820931
2021-11-12,-0.1283537141081969,0.19251379318133127,0.4469999271130361,0.17210531959941097,0.47477585441022196,0.04398648950495345,-0.2469182202771713,0.7592115099324326,0.9224072776863309,0.6507338404368442,-0.4679924870535986,-0.17158134983316053,-0.0813945020671912,0.12891347717331136,0.8501940175864152
2021-11-15,0.043819823725058785,-0.2466335604669083,-0.17433925672334596,-0.17973825307406563,-0.9554127109840268,-0.3095467181285398,-1.5993361805646775,-0.06973618569746005,-0.19371040095126216,-0.015438885239121876,-1.32331559204553,0.087726861228403,0.5070041774188818,-0.031634344284051326,-0.12517488560949286
2021-11-16,-0.12847480288173851,0.09348641681172522,-0.20625653734547872,-0.7634731943589209,-0.23023965313412262,0.10368267005114223,-0.37373077892578116,0.4978840993693252,-0.05379258541274428,0.3194826592046866,-0.27521881771017637,0.11898892031757896,-0.5309578263788439,-0.10292823575384868,0.7302360200735472
2021-11-17,-0.8219466118984555,-0.3894064133244656,-0.12216020009316407,0.9082353264351939,0.8285849902945996,-0.9637361806685851,0.7958273641997264,-0.01112991709896867,0.3644856261536701,-0.27299199730325796,0.8093759223102065,-0.9341645671437221,0.20981387283348388,-0.856890433825873,-0.2746422953308399
2021-11-18,0.30472191356873507,-0.9087989311119481,0.0678933717531015,-0.34995345777245296,0.12262047520278652,-0.3290504909539911,0.4358324632371848,0.7468658484126357,-0.1932023910396881,0.2675435717566294,0.37921498666779513,0.4554087419129877,-0.012029680089392415,-0.3934358778191403,0.6894808262706553
2021-11-19,-1.485159889113583,-0.12124076419991771,-0.7478837673070017,-0.8059462127389501,0.6187107804078466,-0.6774834718150672,0.7443503541391548,0.3788515919325389,-0.332660991352171,-0.21336717171200006,1.0803477919681237,-1.4100020946016971,-0.4769666426599856,-0.8157209550417818,0.49126803255488577
2021-11-22,0.6592830351141826,-0.6003929550015998,-0.518284119231464,-2.3390659862306187,-1.763416351285544,-0.33006775239869895,-1.8320738769433922,-0.9570727213744232,-1.4476832275348446,-0.30890219426323207,-1.2362286300992567,0.5625296085317657,-0.40266800052167917,0.9697571104413625,-0.8841479242992217
2021-11-23,1.6481539248278052,-0.07864004835607125,-0.10227609234723968,-0.9096210254362563,-1.002142525516505,-0.14994177393613803,-1.501980582299335,-0.4061283185496003,-0.05379258541274428,0.07580275501883901,-1.5235650965527365,1.4109180701006054,0.587250592612885,1.08065709805909,-0.22110347757313326
2021-11-24,-0.3436104603816184,-0.10786970396707311,-0.5864664799505923,-0.1192322760519376,0.707628330959058,0.04950710889129545,0.9570820706940794,0.1971326065008561,-0.33281352285494625,0.20029942218181981,1.64388471792103,-0.23468853588739638,0.8914933557224775,-0.19204409264170072,0.49028742995036373
2021-11-26,-5.646527124464218,-2.5148695558050345,-2.3460325985038226,-0.1866783534081046,3.0192419586495762,-2.7569517552091725,1.6359491832407225,-1.5355217313303915,2.315455155298545,-2.141026485313042,2.581611367514393,-5.209777624523703,-2.1744020715250016,-2.444772267466992,-1.9315111574161994
