Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2024-08-02,-1.7031298603300575,-1.0590353895875964,-1.3717501504995961,-0.21627777617650937,3.623568552899602,-2.585184557339659,1.970293033406451,-1.9137744907860719,6.614872593779848,-1.7918264884337844,3.1769414478750067,-1.6908051592688988,-0.06757789333288876,-1.8123357749779838,-2.171621935989641
2024-08-05,-0.16717293359467655,-2.1222311770889104,-1.9029436629240795,-1.3269502541802687,0.22032998655416364,-2.3497410520935795,-0.5520265277766115,-2.3980602504564694,-0.34293199572002925,-2.790898885466692,0.5375274801389585,-0.08525350340045773,-2.23562666848707,-2.13754399800425,-2.5716788760025655
2024-08-06,-0.7587827309313853,0.41155602779625694,0.13088442901890682,-0.8424533928408747,-2.142255040332851,0.741513797096371,-1.377873065306588,0.6849708459562729,-1.5007710854179257,0.8047139938111524,-2.3606717605098075,-0.44892782298136563,1.4628440674224228,1.1153199984538722,0.9555170536740372
2024-08-07,0.8443051528870591,0.4451734736620754,0.3904587279380994,-0.09091019429753883,-0.8805807511392252,-0.8732900351531127,-0.971332267285899,-0.8959759817017842,-0.7779393210898192,-0.6697702803758209,-0.744533417639588,1.3587312797790294,-0.5499778807433644,0.05449970852084303,-1.265501891911271
2024-08-08,0.8366378488903212,1.6479020447409176,1.4040897485332973,1.5695798498929332,-0.7358103612696968,1.6789901770175562,0.06390876014310178,2.2833016919942666,-0.6333334508619268,2.074332897871255,-0.65166911427517,0.41046467937718945,0.7169581110339963,1.1128278598564743,2.6799456760982743
2024-08-09,0.5400165386154936,0.39752001965771094,0.3155787986521092,0.22921851841192858,0.9365249797280129,-0.17501857081083558,1.0227685754156932,0.35163198700753867,0.23636014469945768,0.36124733885763805,1.0087361123336165,0.5169670201962416,0.3261402571276346,0.2727323071270883,0.28427813703585963
2024-08-12,1.2740780051410765,0.23863112521645571,-0.09396345302930653,1.7160576351098402,0.639216507933239,-0.6701064239777329,0.4006584585650344,0.11467122701377151,0.6701825023289277,0.0015493602146407015,0.3663472141295842,1.3886846752897097,-0.5881539901377871,-0.4038244852485443,0.5561885716660149
2024-08-13,-0.859879762297509,0.8088470681246109,1.4420120285989542,-0.17816314125749103,1.0275248523832474,1.1333136954891658,1.405935453177339,1.847536601689849,1.8273241469102965,1.4670098658928519,0.7072513826473656,-0.5414013581760103,0.6366978138278524,0.5595707420520241,2.203369869146703
2024-08-14,-0.5775070593705932,-0.40331250214145353,0.29817837402420544,-0.8584286032251154,0.29408535858635326,-0.4692313572748175,0.878440836948981,-0.026932065333962012,-0.19837103445818743,0.24517786793563606,0.638674131139982,-0.5830771279652369,0.17429595276717452,0.8378140157047583,0.35697429127934827
2024-08-15,0.7435811431253326,0.8042723940721457,1.0172041510860916,0.2988917819861541,-1.5111834483468873,1.791559910969301,-0.6605436888633139,1.8815968684905964,-2.949387824050928,1.5304206261813456,-0.8523991069891922,0.48622098833860194,-0.08419459545701327,0.6300365483221826,2.0614928485252615
2024-08-16,-0.5764771651106111,0.8462979640632273,0.4530932056053552,2.241558827110864,0.44239785900322914,0.16014579914090862,0.5813632159167074,0.04752675066921956,1.2502843086781434,0.16067608889301102,0.3524502409853425,-0.6079619561053726,-0.06753715541735787,0.4933428088085011,0.0749822357298437
2024-08-19,-0.496905195283682,0.7024118106847094,1.0203201641252624,-0.1889800320019479,0.29506907191506626,0.8362609672271255,0.4502558260931171,0.959394254511482,-0.34373439495524116,0.8361682631719808,0.4679623476686768,-1.1176724636276973,0.6053078773669767,0.35957481795999985,1.1677121256145826
2024-08-20,-0.3742769749701685,-0.578554377138889,-0.2799080971776008,0.35299506715206197,0.9273490913468492,-0.8606466678828776,0.5044542302858795,-0.214876478411061,1.6830716276164623,-0.19828190417787206,0.8138000694278172,-0.31011442115771615,-0.11688683567358854,-0.25957858499767655,-0.31129500347252725
2024-08-21,-0.45970366666082646,0.28115302684568433,0.7709769573957784,-0.15782094538209882,0.4632296074087804,0.8919693910161091,0.4295717915109561,0.30858660291282985,1.2470569001559986,0.2712420260672271,0.05246767279048375,-0.7233832529605463,0.37880170185613987,-0.145876215178578,0.38735850842938363
2024-08-22,-0.08319849385522927,-0.921149568635357,-0.5197640389730412,-1.2527594260446193,-1.1163921730968531,-0.6564427568926112,-0.8774245337889708,-1.2907113998055133,-1.6437709191793641,-0.7786411717142636,-1.0469193201107265,0.6077915056742157,0.1962030240511794,0.3755500295188248,-1.7822211388014009
2024-08-23,1.6244596132759668,1.2121949823772291,1.535846303867229,1.1526674106479435,1.0716120137296812,2.205881058417803,1.1472011287532105,0.7839702228820267,2.6913217442836483,0.9339178405505759,0.6672436129329815,1.181226075993235,1.6313635151461177,0.5828935133015622,1.14665600205352
2024-08-26,0.9450385322370426,-0.6291680917416318,-0.3994567256824911,0.3040363383960702,-0.31367354207073717,-0.004669471620977373,-0.2874012276907956,-0.8081642039996241,-0.6313940011777597,-0.2687436793586891,-0.2749285163651911,1.3271198641485475,-0.058014210808247965,0.19346010131916358,-0.9894358864313154
2024-08-27,-0.44964672073898937,0.09566471563222416,0.37663324229867323,0.2548486805829484,-0.11949955351470772,-0.5803984263662534,-0.19574122554920204,0.17912402219838272,0.6683384496182222,0.08015313153106184,-0.19076473161865729,-0.7483564326815807,0.08660240817089324,0.3366109408645696,0.40018052763417405
2024-08-28,-1.1142289610745173,-0.46340930793635743,-0.31648750681114995,-0.7421638203191726,-0.1438764580899188,-0.5095103277691203,-0.453647526245049,-0.936552340514237,-0.19832220467880632,-0.5876788402074937,-0.13797464601421888,-0.5687971886892145,-0.32345580931376927,0.14381249496963186,-1.0838337827752198
2024-08-29,1.0336285330998696,0.028210155981485817,0.30397583053132193,0.5064459537520306,-0.43599911318595663,0.47778923800480194,-0.38068759856954554,-0.16558874513695052,-0.19799385755907178,-0.0388950274879499,-0.35092405922392716,0.7636863199568448,-0.25992099679774633,0.6027661123487901,-0.7243178214386319
2024-08-30,-1.0321104685047937,0.14700679751078125,0.11749252075020031,-0.7523696372370441,-0.8517197412779827,0.3838894606526152,-0.6032547321552778,0.8662677760565617,-0.05379258541274428,0.8347458512884796,-1.1243239130568745,-1.4004355968643905,0.7062190989308461,0.644127133699907,0.9333607812892217
2024-09-03,-1.8457693356780087,-1.4788968766213508,-1.3773106049528951,-0.46428756779112185,1.5360593844148904,-2.2334471727999,0.5908990578617577,-2.4415915635295398,1.2201322672705293,-1.977475916872435,1.6745555733178958,-1.9529223694079476,-0.06590668207085804,-0.5654236853435887,-3.549677865006827
2024-09-04,-0.6800201321050173,-0.023086099846094898,-0.3943518923415723,0.04069369621866815,1.361370079175596,-0.14719262245896167,1.2433505092686992,-0.2537142354850054,2.5477880258765615,-0.2374117886117823,1.3197808647478873,-0.9101397439368156,0.190122270604589,0.04710458948356698,-0.2409998387021062
2024-09-05,0.21404552137919391,0.09797848801723517,0.004460095989770479,0.8266823079256915,0.5337061869317492,-0.3816438190959084,0.979288415319099,0.0202644623732341,0.37908184409024187,-0.27326547321005795,0.5752181611299795,0.19383323551278359,-0.27388333296325723,-0.8230496090902019,-0.16321509679744378
2024-09-06,-1.2432374227337541,-1.3662557941312412,-1.6405647689191183,-0.780849664361716,0.3154194075207545,-1.3910606901241134,-0.12194457260691029,-2.1564827141867897,2.1093774411829314,-1.6228265153752635,-0.021093312800365395,-0.5925420268903013,-0.09802657844967616,-1.0899032359302063,-2.005808028690596
2024-09-09,0.25951625988466637,0.607808086882104,0.8364052896406845,0.40755252045653306,0.3150155407218786,0.170675332513769,0.42717720687567323,0.9382547295116048,0.09031784843637113,0.9863326608436878,0.4370333101649299,0.23375869193964496,0.8197083487953556,1.02663454736211,1.1598674681721088
2024-09-10,-1.3441121234469409,-0.2856497306626961,-0.4420055371160122,0.4277256138992015,0.9868231338372417,-0.08517539557224378,0.5355061277799537,0.6609171744624396,1.673377270168713,0.35626300314360604,0.7140379534762429,-1.4776247762154855,1.06890364614224,-0.7675533649640449,1.055653753798166
2024-09-11,0.8273673998208487,0.5354820114329422,0.493685781236584,-0.18412068249036037,-0.19033568893057068,0.18049122220002609,0.060777444085682995,1.6129355529119065,-1.0612436611680742,0.9002660852520615,-0.09321995159846069,0.5987834229348011,-0.17457491815656254,-0.3701449185022918,2.4488895606767422
2024-09-12,1.7595511619173232,0.6005748299883149,0.6800955682423088,1.7585160045184747,-0.4065818939766843,0.8816015602952255,-0.17617695266744693,0.7050109236210736,0.09021373173753709,0.7314471081474387,-0.4970860471496885,1.322314447031289,0.2947072280801196,0.12975228852312642,0.5638880078217662
2024-09-13,0.17056198285714835,0.3384690232278587,0.18293673643558603,0.9898875761376894,0.43380660455093145,1.7038633346472054,0.6068167036287772,0.2943737376257139,1.672359185224763,0.4363545018542652,0.2690342668817335,-0.01460051847665546,0.7658173314116072,0.1776298601968159,0.3228748257927149
2024-09-16,0.6768324740845354,0.2342441951959055,0.6728697395829895,-0.029982889540563076,0.6004275872027744,0.22785813847457403,0.8765412325982224,-0.3952180557929196,0.6644830415982734,0.08978072876535784,0.9367829511385483,0.6682956688898372,0.2285175697970004,0.8946265556968116,-0.33372505395867585
2024-09-17,0.6300916334517692,0.07974407861192778,-0.49650420640760257,-0.5882986230093767,-0.45340316053134794,0.5579479722170729,-0.012226090281586355,-0.011130947068029461,-0.9157522730164573,-0.009269631579698092,-0.5141936108550974,0.5360971826304654,-0.5587185679840722,0.3481587022695684,-0.19542944414541635
2024-09-18,-0.5864847889383421,-0.26268498243617955,-0.2890474936388821,-0.8125526163238725,-1.0552638715209115,-0.014273569738398995,-0.8826613798819498,-0.3883380866741575,-0.4851773339475654,-0.3229500937835127,-1.3063876399178267,-0.6392037279287324,-0.11890996957220186,-0.2529428859177305,-0.731929928273234
2024-09-19,1.6274171043658114,1.5391368306433517,1.6568119178922776,1.5547603797472886,-0.21508950687019385,1.4210698881843575,0.15124108492696714,1.8831851904635084,0.9523391395115384,1.5234991558229825,-0.35544996321679223,1.301427480477953,-0.010336835208599772,0.7556069967864452,2.1291864971847074
2024-09-20,0.0007590322975396511,-0.15714785236103307,-0.864769574423109,1.269528987351811,-0.09463288501072924,-0.7925483318879796,0.15111000980321893,-0.19970793015469965,0.37722921988487185,-0.20780451401268227,-0.40909351653569376,0.11978884472840112,-0.32902343549524465,-0.07862277193650573,-0.41326212797386536
2024-09-23,0.04209030726873052,0.564382343888338,0.30506491114806716,0.176711372875356,-0.1670567359916283,-0.2874037381199143,-0.32076666122576,0.1531041397451649,-0.05379258541274428,0.1844641638282093,-0.23151017889913755,-0.3898176744193655,0.725900686120797,-0.11818303101671818,-0.0632565119214622
2024-09-24,1.5171373369147827,2.4581674662667234,0.4893853096217575,1.3964564920386038,0.24273284955737384,0.09174409901202722,0.3144558898023411,0.3208747943346482,1.0946872515156836,0.21802305828584076,-0.031724232814441956,0.6467231963157931,0.082034016131447,-0.632440825238278,0.4582221790872822
2024-09-25,-0.774794017606022,-0.785305696452498,-0.481128407233129,-0.16274896757799112,-0.9878728096981276,-0.8990165260755466,-1.249019645560229,0.019769721507812314,-1.0588235155563142,-0.25217156108488525,-0.8777345337140843,-1.0849965290945824,-0.5358391104330413,-0.46160964040512725,0.1632427124698878
2024-09-26,-0.8227556869278309,2.639914797495455,1.8469057182460058,0.49718267156567225,-0.1917341499564553,0.35030466446836067,-0.03036375917643074,0.5280505892034228,-1.2030102738846578,0.3201066161346246,0.2332562457765097,-1.5326999582966019,-0.7190134714537143,0.3347962194595136,0.9299104739892181
2024-09-27,0.45460379158944736,-0.14766203925205224,-0.5346821562339056,-0.8357685206051139,0.9196964710952004,0.45156015959577656,0.7889499197592725,-0.4839471208112666,1.8134395235292609,-0.18195272250482583,0.5282092212848142,0.8142447845064718,0.07113103493862206,0.1746631451190095,-0.7473236528175028
2024-09-30,-0.20524858563514728,-1.1989066325147475,-0.31259341826836895,-0.8423153721923333,-0.674208062342981,0.15309253044380916,-0.539768639273569,0.15783115541413378,-1.7773406337619189,0.3240370206201122,-0.5071688006329932,-0.2030929984574819,0.5706339543688029,0.2372377790486833,0.16841386642012837
2024-10-01,1.595547472824207,0.5215758250270517,-0.6528777204537464,1.045287434233236,0.8391496731152384,-0.9986274293538426,0.9563246236220959,-1.139456079271607,0.7104398162799604,-0.8825616637246729,0.7366639886261627,1.3759793258079254,-0.5199869967939791,-0.41151108248254487,-1.8855098446415783
2024-10-02,0.7677993794799695,1.4291623032036302,-0.19189276564728358,-0.0006165001943029826,-0.699759539505021,-0.12510251843490774,-0.48572888235713785,0.05737108830705292,-0.34213770800065896,-0.00802597246037087,-0.889777878457002,0.4123706359953315,-0.2938829615691522,0.04766522416024673,0.49933632783322535
2024-10-03,1.3179361232053903,-0.8855060836471224,-0.8151219701554551,-0.09217618972364486,-1.236755692443335,-0.5054755334297886,-1.3658199674661533,-0.10997819645682043,-1.6407064819002115,-0.21707002757016605,-0.9938804589530432,1.7799329045871317,-0.7239711512345584,-0.4131208596492376,0.25848476682305815
2024-10-04,0.23823050697353218,0.6706495660991513,0.4820930620123611,-0.22563810701084056,-2.3223823775894075,0.9585070606023883,-1.1529857737426619,0.8646398198291632,-4.102294495209293,0.7925471597576635,-1.2964135429867485,0.3762338893075507,-0.39333308285386404,1.1694934208438157,0.7744726796577368
2024-10-07,1.2570061622107525,0.602401671925941,-0.4944135931455498,-0.36826909661008966,-0.884514276592147,-0.5869581482349561,-1.084893787221208,-0.8867278852118524,-1.6477517186929076,-0.8902382994218221,-0.7963821346254252,1.6318801021673328,-0.7015326739231278,-0.914703302201698,-0.5634464191440677
2024-10-08,-2.1691497727913847,-1.8456245115838203,-0.15210250721079605,-0.7776880089589623,0.17491150497827723,0.02176552792040016,0.3772795875955648,1.0968572397261216,0.9609999674327521,0.8266008771288059,0.1644333471364617,-1.9224023909464762,0.12749877041594024,0.37971132617989634,1.3283832280008256
2024-10-09,-0.8011880133554303,-0.4049531900006688,0.004285065593025395,-0.579591167311034,-0.9116700190805169,0.1293146099690368,-0.43800710594844167,0.5553860195082551,-1.2135436869168275,0.5935445647147177,-0.6028597602854449,-0.2981545784568405,0.054726030107584936,0.6279108039190029,0.7787035505875108
2024-10-10,1.7953860428315482,0.1381623936303447,-0.12095030547219394,0.7263420579237423,-0.04712415469548348,-0.4225019999497439,-0.25307433317180206,-0.14012160501591972,0.9610080507700888,-0.2098031423287364,-0.4183974767093325,1.4684638231050682,-0.7054738454942685,-0.25080177420370187,-0.06890107340411694
2024-10-11,0.07971733805396958,0.5196413638664974,0.4209405906985849,1.0879788179448562,0.05184362804711554,1.4029438356044899,-0.06749575648881134,0.06899147492341974,0.9601471104150362,0.5070080695392517,-0.43108727895785015,-0.14200116050609565,0.8307386707265074,1.3349797341069538,0.07960455246951723
2024-10-14,-1.4308828550373385,-0.30784193573666724,0.23242438808378688,-0.18810773948531048,-0.44340766359839484,0.49417635575793994,-0.01180432870962167,0.5955989305194309,-0.6331634426651068,0.7088990900506659,0.06691228754779865,-0.879232569778661,0.4308193752668519,0.41307289169130573,0.9149869889322975
2024-10-15,-1.7798839010468186,-1.583763541032199,-1.4478207381438897,0.3324600936475033,1.189122229235992,0.03012519174027875,0.9700018609752499,-1.0950181187996757,0.5255782718396541,-0.7712944762984768,1.244601777588465,-1.8622784536390997,0.8872504910092135,0.1210752952483793,-1.7041914053292775
2024-10-16,-0.24475158565272542,0.5616787930043313,0.20437063415984363,0.4885105910677306,0.3472170539595025,1.1319877571954151,0.6154355910612899,-0.04258945197753684,0.670054943950357,0.35540917209465306,0.4262263011425552,-0.20163222205937342,0.8061957203752422,0.8476990621907228,0.18124897770948958
